Id,SalePrice
1461,127453.75
1462,158204.75
1463,181125.55
1464,184037.32
1465,197990.45
1466,183793.56
1467,168126.98
1468,173863.905
1469,181927.055
1470,123921.2
1471,202105.805
1472,95716.965
1473,94703.5
1474,155021.255
1475,142666.77
1476,371310.09
1477,250086.835
1478,303258.01
1479,243786.61
1480,446781.925
1481,293944.335
1482,205591.675
1483,179616.19
1484,169774.735
1485,171670.86
1486,189149.7
1487,318382.995
1488,238673.595
1489,210894.55
1490,199199.175
1491,188660.225
1492,96453.55
1493,185484.985
1494,298237.47
1495,299856.18
1496,222302.545
1497,187985.54
1498,154173.475
1499,153496.735
1500,154232.55
1501,171912.21
1502,153410.775
1503,275304.85
1504,235674.305
1505,215532.015
1506,179673.85
1507,216430.65
1508,202142.255
1509,159141.75
1510,151864.37
1511,148624.055
1512,171063.65
1513,151506.96
1514,169015.01
1515,181718.5
1516,159621.05
1517,150472.25
1518,133871.94
1519,228322.095
1520,136346.5
1521,146468.625
1522,164710.25
1523,113381.24
1524,126276.07
1525,125487.32
1526,128764.625
1527,109372.79
1528,126809.75
1529,146336.06
1530,167041.95
1531,123949.435
1532,105730.415
1533,156854.275
1534,118262.815
1535,165339.27
1536,118783.905
1537,77295.635
1538,195722.5
1539,232657.64
1540,111225.21
1541,152805.05
1542,145814.65
1543,216928.05
1544,81844.465
1545,104471.155
1546,123599.955
1547,134913.0
1548,133048.39
1549,114336.915
1550,135319.565
1551,118531.45
1552,151194.135
1553,151061.315
1554,112493.82
1555,172878.595
1556,99529.975
1557,120507.25
1558,90608.095
1559,116856.23
1560,151733.92
1561,152824.87
1562,127613.2
1563,124691.75
1564,163663.12
1565,154809.32
1566,237731.585
1567,77463.415
1568,230006.2
1569,136714.165
1570,129103.625
1571,134300.455
1572,143059.0
1573,247589.945
1574,120791.07
1575,216046.6
1576,218668.38
1577,200467.275
1578,157654.99
1579,142495.3
1580,190987.4
1581,145587.875
1582,128751.59
1583,337627.87
1584,234836.175
1585,139535.0
1586,74717.295
1587,105665.715
1588,150323.56
1589,104209.205
1590,133997.75
1591,105192.46
1592,125854.025
1593,120284.58
1594,129576.065
1595,125087.015
1596,223570.545
1597,158323.205
1598,181571.875
1599,200827.495
1600,193724.715
1601,80822.33
1602,114304.155
1603,99358.41
1604,275769.635
1605,257585.435
1606,170345.95
1607,172218.245
1608,211874.795
1609,194504.35
1610,157399.93
1611,151888.52
1612,166892.22
1613,168248.4
1614,122000.73666666668
1615,90050.54
1616,82388.555
1617,91122.0
1618,127998.04
1619,135784.75
1620,160681.785
1621,140802.35
1622,148351.63
1623,299712.36
1624,212513.935
1625,130411.415
1626,171379.795
1627,187770.75
1628,282858.775
1629,176935.67
1630,343941.115
1631,223140.66
1632,240707.705
1633,169019.885
1634,178871.075
1635,180235.02
1636,160946.285
1637,174129.48
1638,216671.25
1639,180166.25
1640,249993.865
1641,178242.91
1642,224282.625
1643,226944.64
1644,227311.715
1645,178489.54
1646,149002.5
1647,168831.635
1648,145432.095
1649,138873.875
1650,124707.05
1651,123091.62
1652,93209.5
1653,97222.5
1654,154906.5
1655,161641.86
1656,150172.86
1657,156063.29
1658,149929.0
1659,150144.075
1660,146403.01
1661,418024.72
1662,383249.38
1663,370740.545
1664,438271.915
1665,318797.755
1666,331702.595
1667,342380.905
1668,328997.82
1669,308908.985
1670,335373.455
1671,263014.625
1672,457615.445
1673,304596.445
1674,252607.81
1675,185104.075
1676,186099.035
1677,208874.84
1678,465206.29
1679,374017.79
1680,329899.03
1681,264505.42
1682,300151.75
1683,185481.795
1684,171840.905
1685,173037.845
1686,169698.765
1687,167664.82
1688,187446.18
1689,185412.68
1690,182809.685
1691,173218.665
1692,260454.71
1693,169798.145
1694,186735.67
1695,170297.62
1696,267918.4
1697,171470.405
1698,337933.365
1699,314999.8
1700,231587.23
1701,260917.21
1702,265315.36
1703,256933.805
1704,303633.665
1705,223480.675
1706,403885.62
1707,218629.395
1708,215934.68
1709,298286.495
1710,219357.075
1711,254582.26
1712,234973.605
1713,258170.675
1714,218689.875
1715,203640.78
1716,193579.59
1717,174550.975
1718,139309.275
1719,199450.68
1720,240801.625
1721,181287.25
1722,127358.36
1723,157998.75
1724,219179.615
1725,229577.68
1726,182047.85
1727,174636.14
1728,183408.995
1729,163490.055
1730,157284.69
1731,133428.795
1732,132821.715
1733,124648.795
1734,132186.0
1735,133363.5
1736,119336.415
1737,366626.275
1738,211151.47
1739,273638.505
1740,187792.52
1741,181631.01
1742,171530.9
1743,167409.375
1744,315947.59
1745,232762.17
1746,268007.18
1747,221909.69
1748,204531.42
1749,161060.835
1750,147241.585
1751,233193.025
1752,124757.75
1753,151676.82
1754,223280.24
1755,166493.5
1756,125141.43
1757,120961.11
1758,146860.12
1759,177944.91
1760,161530.585
1761,157434.16
1762,170766.795
1763,162756.96
1764,118479.275
1765,173360.005
1766,177451.5
1767,217633.165
1768,138550.31
1769,173630.385
1770,142008.125
1771,136632.05
1772,143879.715
1773,140308.115
1774,136178.84
1775,135638.665
1776,127289.625
1777,116488.9
1778,130704.425
1779,114212.38
1780,174883.955
1781,131972.26
1782,99537.255
1783,132656.145
1784,95136.15
1785,118016.975
1786,143878.1
1787,177373.53
1788,57215.315
1789,94680.285
1790,94652.83
1791,168279.67
1792,153145.625
1793,140955.25
1794,141720.09
1795,141199.375
1796,118513.385
1797,111896.46
1798,124269.805
1799,114216.79
1800,116887.435
1801,131620.575
1802,159076.115
1803,153435.595
1804,140039.335
1805,134698.25
1806,113047.465
1807,148662.04
1808,118174.02
1809,128311.05
1810,144306.32
1811,116527.34
1812,113081.995
1813,124062.545
1814,103689.185
1815,62883.295
1816,100648.815
1817,122483.405
1818,142282.705
1819,116622.83
1820,78049.92
1821,122880.32
1822,154052.5
1823,54687.515
1824,133462.725
1825,140901.43
1826,102379.5
1827,110567.835
1828,140448.29
1829,110908.5
1830,146930.06
1831,181513.52
1832,113602.45
1833,148692.185
1834,136888.07
1835,169820.77
1836,131478.595
1837,101055.42
1838,138784.805
1839,86673.5
1840,167883.94
1841,148455.305
1842,86995.845
1843,139550.4
1844,137814.26
1845,141048.88
1846,150601.0
1847,151575.285
1848,61162.94
1849,118853.18
1850,128830.83
1851,156727.97
1852,130987.565
1853,137710.815
1854,174287.41
1855,151548.01
1856,213700.98
1857,158443.04
1858,138684.12
1859,121485.1
1860,157131.495
1861,121489.05
1862,273499.475
1863,269909.33
1864,269909.33
1865,332247.855
1866,324368.835
1867,243462.275
1868,306271.555
1869,201126.55
1870,243945.325
1871,242298.95
1872,170146.24
1873,224791.855
1874,140786.75
1875,215267.395
1876,191921.14
1877,221760.405
1878,210314.205
1879,133825.08
1880,137194.45
1881,247514.92
1882,257237.325
1883,197899.875
1884,221620.49
1885,256798.08
1886,302695.28
1887,204581.46
1888,279610.57
1889,165282.735
1890,137823.5
1891,141529.0
1892,114848.245
1893,136096.625
1894,133391.49
1895,148518.5
1896,125763.165
1897,111944.26
1898,101500.9
1899,124891.045
1900,142298.585
1901,163535.24
1902,139620.75
1903,226883.86
1904,133265.965
1905,179632.445
1906,147650.09
1907,202900.46
1908,118897.885
1909,138154.63499999998
1910,126413.035
1911,196039.175
1912,276876.365
1913,161757.985
1914,63713.765
1915,328856.155
1916,72416.995
1917,255629.805
1918,136277.175
1919,155346.59
1920,160647.05
1921,404796.65
1922,336717.835
1923,206236.975
1924,228843.0
1925,224971.63
1926,388800.375
1927,142633.25
1928,162674.01
1929,127170.725
1930,129898.34
